2004,64638,47210,129195
1917,100306,59943,10941
1917,2893,19661,57157
1917,115038,3446,114003
1917,40851,10822,75229
1917,27836,29224,133135
86,48749,47913,119340
86,1395,129805,58583
86,57442,21003,69284
86,108353,128507,7828
86,29238,111777,67043
86,98809,52108,62390
86,15508,8624,41040
86,58065,107449,142190
86,4293,97081,133898
86,32418,142445,131629
86,4075,139623,71390
86,73368,122451,76371
86,12563,107934,1597
86,109237,50797,71531
86,65399,126486,10168
86,106157,141586,32877
86,142073,128946,131036
86,50034,68434,119615
86,109549,139859,1197
86,48465,43461,41514
86,96139,57085,35771
86,122477,34264,70247
86,8296,123050,34265
86,76290,95416,57572
86,15046,36127,18226
86,127385,43461,18936
86,38028,34889,96882
86,130481,30301,89682
86,45424,2110,73316
86,17688,13275,102562
86,71811,94025,28475
86,56532,130456,30207
86,15393,20612,79691
86,2393,58508,133006
86,117372,34162,81058
86,65788,96775,122307
86,73996,105671,57344
86,55800,33459,124162
86,94727,124285,130367
86,140303,38611,71815
86,136326,132405,105943
86,84405,99993,25010
86,16945,56184,91292
86,102857,107612,11549
86,29165,115547,74609
86,92803,3796,96628
86,71448,131349,125109
86,85500,36127,5484
2989,22285,125794,128203
2989,53106,22797,12015
2989,36904,31643,14408
2989,79891,104793,12204
2989,85452,7407,8367
2989,23094,882,44498
2989,95254,29264,105659
2989,114642,45186,11801
2989,28518,62343,1877
2989,87222,129313,103344
2989,18349,80944,118403
2989,30467,1445,92912
2989,132429,9201,12093
2989,141924,40138,65793
2989,77248,44830,104291
2989,76820,4325,93898
2989,104341,64219,66803
2989,84552,25128,82816
2989,127124,41574,112175
2989,119659,95858,99040
2989,58426,26154,57457
2989,130638,116715,43634
2989,118199,71530,19741
2989,57444,41574,88900
2989,38230,58288,15325
2989,85948,120770,34418
2989,97525,25128,87411
2989,29649,77779,32196
2989,140547,49991,134064
2989,133322,38974,26367
2989,14229,116455,10774
2989,53636,69334,2192
2989,117596,13722,11849
2989,11396,75450,82678
2989,138546,3921,24789
2989,17426,72672,88338
2989,93437,90935,122307
531,141815,1138,76295
516,94107,133651,120295
516,113945,2745,128020
516,38597,126344,92619
516,131519,98893,26286
516,127691,31819,135959
516,114096,97231,37336
516,111282,137265,94756
516,65567,122643,85372
516,129270,125897,4516
516,20479,88073,124251
516,70326,30762,76379
516,88178,117652,7620
516,42695,41170,122404
516,123266,127974,103822
516,29629,79567,92256
516,98871,19205,24775
516,8640,20949,65948
516,93580,41170,127536
516,38378,107199,79811
516,53632,113463,35084
516,7825,58927,132997
516,126158,128950,24030
516,108872,9148,51611
516,33930,126174,48226
516,24783,37505,23297
516,8074,104229,110409
516,140103,113582,79109
516,135368,58927,107951
516,51694,114800,25489
516,35345,127663,12785
516,88668,113582,18003
516,129652,89690,1945
516,44876,140091,15156
516,74570,5761,28325
516,66058,98893,68343
516,34489,40213,71710
516,54378,65398,63888
516,96699,5836,39176
516,126214,140995,51533
516,8737,129913,11495
516,106774,59533,62984
516,133761,128950,55405
516,108522,84966,82077
516,42695,21983,16492
516,66405,131887,88901
516,129191,110439,8478
516,58432,82724,70489
516,23260,16586,87943
516,27993,82745,125340
516,43564,65303,88653
516,128860,33187,14752
1958,706,1186,89519
1958,60117,119779,1853
1958,56518,95216,96495
1958,130256,14450,8081
1958,61348,95734,719
1958,9140,17022,142135
1958,121483,3273,80120
1958,62793,17022,4788
1958,26310,47236,39746
1958,142416,89902,112673
1958,10279,9853,12873
1958,83214,25731,139916
1958,57482,132999,24225
1958,69666,119348,132110
1215,73190,91643,50787
1215,80506,67085,118595
1215,92090,89888,120434
1215,25410,45193,93516
1215,132909,89888,124738
1215,52776,118094,99801
1215,50718,31610,112627
1215,88250,16341,76548
1215,88250,115646,35297
1215,101763,85803,90382
1215,56228,139523,116594
1965,115472,6438,35682
1965,22217,98634,97934
1965,85187,118058,31153
1965,91809,41172,71895
1965,68147,87865,59517
1965,62142,36980,109704
1965,44340,133043,22126
1965,85286,130319,121761
1965,125527,56461,56490
1965,20978,16936,84716
1965,128373,128172,61257
1965,21861,20826,8526
1965,77015,18410,101919
1965,28035,58981,58017
1965,135482,41172,46484
1965,23471,25166,126428
1965,49634,19551,35823
1965,111503,23451,137509
1965,138897,110124,87693
1965,130093,5483,11182
1965,139840,21711,77520
1965,4291,61946,133871
1965,81651,103645,21446
1201,112649,102058,112425
1201,51301,12827,44048
1201,33809,102058,1305
1201,9503,52688,53242
1201,130527,46956,110288
1201,51118,61620,33615
1201,5143,116627,66695
1201,87546,2529,16936
1201,126398,31730,45356
1201,6876,47830,8677
1201,62818,12921,113305
1201,6304,102058,118813
1201,139177,110428,138032
1201,66047,52126,12419
1201,8209,52017,65064
1201,57144,12533,10009
1201,113601,93218,134730
1201,115801,93218,82851
667,52951,2293,68816
667,69697,134099,91839
667,14902,76902,104915
667,61727,116853,33857
667,130145,4107,38689
667,114334,15015,7861
667,24104,21967,26530
667,43280,46330,49316
667,95559,60207,34332
667,119038,36149,132524
667,45776,24381,12759
667,126157,132405,85046
667,113849,33078,134510
667,46886,122906,97568
667,139832,113,119420
667,125485,44036,102930
667,56417,9148,117138
667,31079,88142,49536
667,103102,49720,16998
667,49619,105973,77773
667,56417,9103,115150
667,27022,74684,121543
667,139173,92532,87224
667,16949,18840,65145
667,132735,40419,38789
667,78059,87845,71190
667,62399,131045,136963
667,100846,11237,3917
667,31570,69040,44742
667,126157,111947,60441
667,103880,99521,68046
667,69417,14718,11217
667,108941,95618,106636
667,82997,46227,60491
667,18200,2987,64891
667,65414,24381,105488
667,112756,162,21262
667,68581,108979,128044
667,71761,79034,117629
2112,117489,98725,110409
2112,46475,21190,97401
2112,118412,123067,104211
2112,22,1640,114757
2112,10112,125241,126418
2112,101081,110092,7583
2112,36854,8751,58739
2112,1117,119609,102532
741,102781,51533,141399
741,99279,69844,24617
741,40965,51726,111766
3012,89534,115406,61106
3012,50145,21646,22449
3012,127207,79499,15788
3012,28764,88782,120240
3012,136207,42906,127197
3012,91166,35455,72288
3012,77649,67481,18634
3012,78927,105491,332
3012,83766,77243,18147
3012,94638,99510,45641
3012,12896,66840,126660
3012,83485,128056,10204
3012,1846,31181,78750
3012,31997,14630,22191
3012,140324,75367,105813
3012,132350,35701,119779
3012,99756,92310,16086
3012,11163,56021,84367
3012,139966,30074,15280
3012,77001,19918,77870
3012,1742,31798,104240
3012,39677,43693,57330
3012,128389,133447,20012
3012,132714,89036,21068
3012,69846,75876,14814
3012,9962,17346,76005
3012,51918,18369,67038
3012,60464,138819,140390
3012,115813,35701,28570
3012,142036,73291,6746
3012,56072,66786,53427
3012,81301,36384,104424
3012,121478,18,113350
3012,93374,64723,12146
3012,38574,138371,42028
3012,140487,23226,112272
3012,130824,90428,86237
3012,137287,131514,120275
3012,1693,61901,45783
3012,110699,131689,73643
3012,116619,70809,5424
3012,129565,114992,25927
3012,1847,12094,132182
3012,39510,141778,130237
3012,82797,56357,27852
3012,48679,37592,36807
3012,85503,36977,107979
3012,35936,70395,116309
3012,122029,61820,61721
3012,129710,1450,103920
3012,93757,128561,102392
3012,65647,98800,126935
3012,3998,115173,68991
3012,94779,131651,127399
3012,76807,77243,12001
3012,53767,50658,137429
3012,100383,23596,120705
1044,18678,5529,120363
1044,108769,115173,105307
1044,113110,142493,100757
1044,121499,119775,125321
1044,44623,100312,27290
1044,108580,87178,140679
1044,116558,3996,25303
1044,133509,16747,61592
1044,54719,70498,135896
1044,63322,138684,31360
1044,110145,3779,24554
1044,89635,12282,24341
1044,111819,46530,118245
1044,46440,115877,100739
1044,131596,16638,61595
1044,42998,78162,33410
1044,26403,74628,92256
1044,93799,125367,31581
1044,131828,21311,65892
1044,49742,49182,55744
1044,106063,133957,122100
1044,84417,23408,39895
1044,19375,78161,42025
1044,26293,173,108187
1044,73692,61908,45027
1044,35169,29792,126307
1044,60991,16877,1992
1044,89530,3279,13658
1044,84748,36546,52707
1044,72989,61438,4912
1044,95092,27661,97053
1044,23245,52380,112354
1044,52083,17861,24501
1044,79461,104888,11544
1097,138197,10668,13907
1097,68439,10668,13977
1097,134967,51170,78841
1097,27157,122130,107975
1097,138385,89369,79574
1097,102721,110452,41253
1097,36855,36149,47402
1097,99744,133700,64901
1097,102522,50880,49949
1097,3242,21879,9376
1097,108946,72250,78482
1097,85966,141778,83389
1097,106404,69021,88515
1097,46906,116847,13984
1097,107252,107172,96332
1097,43398,86720,88983
1097,62588,109936,130939
1097,19064,58163,129722
1097,9677,117269,10187
1097,112652,89369,64476
1097,137071,15183,22057
1097,76864,7272,22721
1097,41065,111587,27685
1097,109570,53747,40676
1097,45348,137197,37193
1097,138385,20237,113250
1097,61523,113713,23226
1097,113148,20237,129450
1097,51700,89369,105648
1097,125261,8489,36612
1097,61238,71952,51879
1097,95534,61109,142286
1097,103103,63712,125089
1097,15522,52691,134943
1097,122945,111717,2172
1097,118087,117269,42215
1097,35316,24303,138269
1097,112652,45048,126487
1097,103461,67326,129012
1097,138249,67326,139903
1097,91045,141630,106385
1097,39839,66352,75209
1097,40173,51686,105127
1097,107485,141658,98690
1097,120306,116370,18418
1097,68216,15650,65051
1097,110323,68434,11991
1097,9683,101911,98777
1097,107262,113713,123495
1097,44475,10045,133000
2898,103103,10069,10187
2898,58586,131161,44924
2898,76186,102012,61105
2898,89659,16750,21660
2898,71515,18215,36731
2898,60009,112675,28636
2898,17320,13681,95446
2898,137034,73142,130100
2898,128295,15429,26265
2898,106181,98493,18420
2898,61092,25647,62713
2898,95152,19624,54333
2898,115361,125758,42006
2898,119634,9167,8184
2898,58228,45334,59234
2898,136446,140766,27439
2898,73132,131441,88137
2898,38581,121315,43213
2898,109613,113309,112115
2898,87835,110730,131839
2898,50479,97081,32761
2898,8939,88757,54736
2898,35807,130149,29152
2898,81740,97885,118291
2898,60266,70600,9201
2719,104770,32128,47094
2719,29837,82444,22097
2719,10386,141253,39790
2719,295,97362,74648
1754,53867,100720,83382
1754,5546,140889,88279
1754,140801,16598,105482
1754,41087,106513,44445
1754,30245,92586,18917
1754,45573,100457,19741
1754,51277,137703,58475
1754,54751,5354,78380
1754,83669,106668,130970
1754,36541,84517,107365
1754,132352,110900,134359
1754,115094,109209,48711
1754,94043,16586,140614
1754,25046,110272,62472
1754,30245,76625,61790
1754,13009,36149,56791
1754,32615,60696,99759
1754,46351,45137,127748
1754,142564,110980,26838
1754,63687,75152,23199
1754,84221,115314,8944
1754,89960,41074,110876
1754,110887,132533,129060
1754,53128,115071,126883
1269,23800,19956,92316
1269,22116,34171,10687
1269,22385,46332,137900
1269,78408,84007,137142
1269,40871,37821,139397
1269,82145,123592,67544
1269,61658,139674,47581
1269,25977,34665,6461
1269,8528,32436,128367
1269,78537,115610,102288
1269,95167,769,53448
1269,107325,41625,39299
1269,43559,34348,66928
1269,100879,99150,76590
1269,106132,100393,14505
1269,133969,139226,19135
1269,45,132129,11410
1269,94426,91803,42555
1269,46180,47906,97893
1269,74998,132326,122275
1269,34235,50789,48606
1147,4395,115964,3135
1147,136931,76199,92836
42,75973,5991,50854
42,94224,58737,826
42,117078,35363,21406
42,112459,3392,772
42,21715,89523,50552
42,96755,105511,80492
42,104806,65281,77060
42,83122,141251,107261
42,106553,98081,109474
42,22869,113773,90387
42,99447,43909,29219
42,130717,5250,42566
42,3503,138647,48246
42,38289,80274,6551
42,87488,84190,69134
42,5749,33743,61794
42,85456,51641,3262
42,72808,25442,69902
42,49425,2640,141194
42,95338,14558,37931
42,104807,19803,23503
42,30097,95387,8049
42,3896,3257,134731
42,31005,37185,32505
42,63808,33743,8271
42,69419,37700,29267
42,64278,102520,127799
42,46027,95387,101514
42,5719,50595,104104
42,23653,48398,123956
42,457,5250,86997
42,75820,62894,30169
42,93053,93897,123991
42,95338,101325,134682
42,124620,73668,112258
42,20653,45947,75455
42,7635,116853,89742
42,2116,122906,123092
42,58317,130819,11642
42,30894,6460,133279
42,111553,113302,81239
42,51694,5604,123270
42,97219,133529,48700
42,19330,43038,123567
42,58961,94565,82717
42,62351,87687,103562
42,128816,12347,5608
1020,105549,124343,109307
1020,131851,114774,38751
1020,94086,73624,101076
1020,96578,104916,84349
1020,3539,81035,78061
1020,71559,65558,118952
1020,114069,7078,78159
1020,11804,133703,35964
1020,127846,31157,122258
1020,12559,115612,37415
1020,99686,124343,85379
1020,121869,2322,64016
1020,23661,58419,84554
1020,35918,85203,130603
1020,85624,65559,81923
1020,42293,117537,132277
1020,141248,124343,90509
3048,5730,71688,139309
3048,66043,14381,83372
3048,43810,2357,17569
3048,4969,28345,3079
3048,1225,53850,30297
3048,117344,26611,36243
3048,105637,34799,48711
3048,135845,102636,50028
3048,1225,28359,81325
3048,62671,37922,15872
3048,89355,102636,32107
3048,112465,28345,106312
3048,94665,82914,105383
3048,105637,11667,41537
3048,57745,71982,39202
3048,32795,14381,10818
3048,1225,101197,108934
3048,68096,87059,43087
3048,108301,65051,128973
3048,117538,37922,46731
3048,89792,128305,135773
3048,122392,103827,131765
3048,51795,2357,38854
3048,117346,104638,32172
3048,43503,65051,56121
3048,117343,87059,46875
3048,91910,71688,79838
3048,32795,28345,68719
3048,114009,102636,126697
3048,117344,128305,121088
3048,17312,71982,85977
3048,2037,72032,90661
3048,41477,58217,19191
3048,17634,58217,96632
3048,2037,65051,70433
3048,114624,14381,80071
3048,139704,104638,18188
3048,1225,102636,138832
3048,70654,72032,95644
3048,117346,92761,61405
3048,59480,72032,77569
3048,42261,72032,77312
2539,59321,126025,107136
2539,14157,140377,9932
2539,97313,41107,121205
2539,100338,27087,90951
2539,93207,131653,26406
2539,50323,138251,21917
2539,96429,23437,325
2539,77230,32806,105251
2539,76776,116854,48491
2539,7945,106709,111385
2539,87280,83091,597
2539,111741,68454,40430
2539,128438,139749,44056
2539,106074,104051,126288
2539,141590,33789,100619
2539,63579,16875,7496
2539,35512,114817,89237
2539,21226,16815,17721
2539,120039,15164,128304
2539,81028,29006,134502
2539,74402,71404,110730
2539,73458,122387,59393
2539,14589,32128,98655
2539,86302,81757,114067
2539,53690,15605,16149
2539,16686,28367,100066
2539,110547,79008,79297
683,1998,10576,125276
683,138242,38521,49677
683,79610,128661,77369
683,119837,88291,81527
683,101247,140123,39983
683,102731,115811,73367
683,18074,72164,44651
683,129783,72742,129245
683,22116,18370,131777
683,4376,1940,84918
683,54456,19547,34819
683,86383,78793,67490
683,47896,23566,120495
683,11357,10576,46823
683,133138,112014,62916
683,28684,58156,116266
683,94033,87393,125873
683,339,108559,112878
683,73495,58789,77593
683,85809,40463,126569
683,13662,22143,6263
683,117249,46585,137515
683,129319,132323,95979
683,33356,88945,8066
683,86351,77810,63932
683,38110,102063,131629
683,96198,22570,63603
683,110544,116031,111740
683,92805,22449,43951
683,64304,78349,103208
683,140107,87020,77049
683,110143,28729,98495
683,39016,121353,87972
683,86348,107263,120581
683,25499,41233,112322
683,124471,52599,68360
683,134135,14861,82106
683,87077,48903,32021
683,16511,2304,105032
683,138876,78349,67940
683,35101,68352,62331
2114,19196,102012,91793
2114,3103,20174,116436
2114,39256,21425,66082
2114,95999,17131,132395
2114,91085,70600,3348
2114,102835,19828,89344
2114,80416,111205,30125
2114,46818,33708,81452
2114,34658,107784,12799
2114,65725,91419,51665
2114,22972,38493,117227
2114,97290,91580,134281
2114,69423,30670,23407
2114,36705,98714,140507
2114,95999,4211,23990
2114,34896,112201,103253
2114,83738,87282,36842
2114,122075,21425,4352
2114,101334,21967,103021
2114,73789,40110,116024
2114,39090,98714,27503
2114,80974,19799,112973
2114,23554,98714,100840
2114,103134,135185,69361
2114,12838,43100,76332
2114,116173,32706,36070
2114,83240,51022,15140
2114,139893,45013,118932
2114,98306,124896,26424
2114,85673,106766,75434
2114,25003,18849,35289
2114,123933,87460,107774
2114,84474,27997,2980
2114,77618,6547,37842
2114,55116,109891,71859
2114,84199,63918,141614
2114,29929,51244,110978
2114,29603,8496,97301
2114,15355,95858,54304
2114,34897,40078,121163
2114,128077,37988,47577
2114,51862,102589,80580
1229,54042,21955,81868
1229,44381,18867,65292
1229,53061,17150,88971
1229,69259,135261,105905
1229,4594,42031,3712
1229,94386,78594,96735
1229,9013,33435,95110
1229,52149,92267,29727
1229,50677,20209,80363
1229,104169,124276,45312
1229,126157,69218,15588
1229,124516,80424,41292
1229,36077,34211,118616
1229,116826,2192,22009
1229,124516,55292,133454
1229,19582,65561,107697
1229,89322,100086,40020
1229,117607,105418,73203
1229,50808,96859,47882
1229,37233,112668,63707
1229,53035,33727,54875
1229,82944,132895,61070
1229,138484,46103,14382
1229,113004,127510,17912
1229,45462,110176,88923
1229,12384,78799,36134
1229,123370,140809,133303
1229,42978,75504,42919
1229,9629,118049,100232
1229,64315,79202,55737
1229,62793,71713,48179
1229,66576,55292,118236
1229,139600,98369,66411
1229,28737,120886,1536
1229,82904,117556,2975
1229,108003,66761,128830
1229,59367,124279,104524
1229,19195,120215,10774
1229,11662,4237,83858
1229,127124,63875,66085
1229,41150,62625,39421
1229,64315,105418,62368
1229,56282,33744,84726
1229,43154,39790,136371
1229,93864,21311,69454
1229,12660,121091,38606
1229,142068,119545,88017
2389,952,139657,48411
2389,127518,123395,115383
2389,12441,139022,72654
2389,27116,2659,105255
2389,27210,115673,141005
2389,51896,21462,46366
2389,21201,6158,76590
2389,138597,33886,76413
2389,82801,127621,112020
2389,88112,52829,28471
2389,80951,92819,25866
2389,21201,141295,70323
2389,18703,35608,116280
2389,16542,141354,22698
2389,47323,29677,19607
2389,42689,21462,128162
2124,104667,102473,84099
2124,62607,97606,141077
2124,64109,29414,41169
2124,14560,129320,111906
2124,45047,122608,107663
2124,4467,140228,76549
2124,73322,45903,137935
2124,41931,120112,138758
2124,96025,96011,28259
2124,21332,53774,130812
2124,119459,46213,34738
2124,38160,81202,83464
2124,16755,36579,119583
2124,93255,101725,70820
2124,11853,129323,100897
2124,5175,52531,127091
2124,78350,80492,139171
2124,129311,112878,29491
2124,119459,19618,67148
2124,53181,140228,109420
2124,131056,67655,91326
2124,99037,87902,64437
2124,60167,104483,61865
2124,108662,108700,76845
2124,124741,100418,30784
2124,69555,70941,94424
2124,67833,116033,8003
2124,9507,77383,23605
2124,8329,67739,82370
2124,67646,98749,106046
2124,73322,125407,35370
2124,112060,21327,119512
2124,79205,119491,7349
2124,105279,3045,129117
2124,9401,57928,142552
2124,18851,90629,91656
2124,67830,116025,135872
2124,119960,80601,24271
2124,97462,100280,27897
2124,97156,97128,136346
2124,93309,97184,139846
2124,21350,99624,13349
2124,101484,36579,23875
2124,141449,23207,8620
2124,131333,21983,30003
2124,60967,116033,31406
2124,18851,97231,141373
2124,49020,50109,79008
2124,75596,92215,73169
1645,75271,96234,81199
1645,142243,141853,91482
1645,60462,108474,19803
1645,115700,65368,36080
1645,16766,102012,127061
1645,84915,103854,83385
1645,82445,91758,141821
1645,6666,141853,102634
1645,18327,8541,136885
1645,87351,21137,87201
1645,5784,3465,66449
1645,87396,141442,133952
1645,14943,882,34458
1645,56200,112678,27653
1645,4877,41654,23067
1645,64360,141169,60474
1645,55662,55519,6189
1645,133295,76605,123401
1645,34050,57112,116859
1645,73792,121359,50900
1645,65916,84784,69472
1645,60235,103529,141749
1645,19162,99869,21598
1645,139220,102012,72769
1645,101244,17726,59932
2563,142632,10060,115502
2563,31831,14062,8606
2563,10813,59434,86639
2563,770,115673,28854
2563,25250,121091,122755
2563,135016,133855,4256
2563,29527,13472,67514
2563,25580,28144,16069
2563,4122,135601,77314
2563,133120,89747,129650
2563,59235,16239,60958
2563,28297,16239,88051
2563,92179,86419,109963
2563,110238,122907,17217
2563,38067,79545,48862
2563,63509,97008,8484
2563,124270,140752,91477
2563,97648,31933,141217
2563,131854,56469,32534
2563,49287,58255,46790
2563,105590,140738,57424
2563,91777,33351,138628
2563,71419,71295,141728
2563,138260,121126,109963
2563,48281,44101,15912
2563,29141,41574,76469
2563,46933,132926,17314
2563,493,139822,135263
2563,104453,121736,87618
2563,140075,89747,118574
2563,91277,70897,134392
2563,106384,79545,141943
2563,38067,140752,20534
2563,31502,75755,23458
2563,97300,40787,94559
2563,95853,40787,3613
2563,141507,107348,85774
2563,110437,133855,52556
2563,72593,87677,12924
2563,29817,135462,132906
2563,770,133047,61849
2563,138570,104487,38929
2563,34995,33351,116656
2563,40515,69145,15260
2563,54272,131033,26397
2563,15862,17539,94770
2563,69383,131629,122322
2563,72593,104487,55748
2563,493,139036,76605
2563,136449,87677,4321
1615,129535,111782,32254
1615,140154,112201,113582
1615,98822,17400,30052
1615,78025,77995,102891
1615,53600,47812,74856
1615,105774,89012,6804
1615,8187,119218,116934
1615,28122,47413,7227
1615,8187,26992,135631
1615,4553,139021,107979
1615,84103,101566,117514
1615,61661,65329,13720
1615,57540,35654,34036
1615,77899,109273,117866
1615,139251,93404,46864
1615,56819,2775,107302
1615,86988,94724,120523
1615,5814,55549,113842
1615,76958,83879,117122
1615,104446,133589,57988
1615,62941,47472,106003
1615,83733,117672,3598
1615,53689,53515,54029
1615,105774,90629,9993
1615,33346,117639,111235
1615,122655,56829,131784
1615,125288,43909,34024
1615,88239,11240,11697
1615,26075,69021,51685
1615,83742,76423,28654
1615,70849,84007,134908
1615,64005,5259,62251
1615,102926,82485,11232
1827,44004,16734,33452
1827,65896,16690,83148
1827,79626,17924,74348
1827,88700,133438,7815
1827,38574,42414,100201
1827,75017,70534,55930
1827,128463,107142,8526
2279,34516,38579,2227
2279,16346,20256,3125
2279,115487,141786,36836
2279,17368,15458,73320
2279,80373,97490,15397
2279,83994,79160,120973
2279,23027,25784,46077
522,126774,109206,39888
522,128551,131138,110499
522,26312,128190,19708
522,275,140553,86684
522,19116,35697,11721
522,76959,111351,128929
522,31090,11425,54029
522,118778,100279,2041
522,70038,12347,74634
522,102262,30296,141510
522,127978,73115,95389
522,17577,39273,84121
522,97961,136472,24137
522,12606,110004,33760
522,80628,128453,107283
3004,53378,75629,102858
385,42615,113404,71065
385,71044,98714,42271
385,66287,104429,78630
385,74126,125089,51808
385,102477,32622,34394
385,86455,124445,48050
385,113802,140385,59672
385,129703,70600,60447
385,141944,140385,47365
385,95434,113773,74604
385,1395,43871,139068
385,113851,81269,122939
385,44187,37187,103709
385,18475,85905,124278
385,73810,25998,124265
385,77991,141901,46341
385,80555,115729,6411
385,91589,141386,135178
385,58676,21196,93126
385,23232,25574,17864
385,78646,46857,129154
385,72930,26806,30607
385,62502,106858,118554
385,137582,141899,38974
385,91514,735,8190
385,121078,50498,102678
385,37875,37386,70251
385,30699,115000,19648
385,77798,57539,121841
385,113439,16148,87768
385,136665,39186,77389
385,127337,114774,11598
385,30546,84530,120571
385,71286,69552,141884
385,49394,85038,73715
385,45480,140670,74992
385,106988,123830,32337
385,49881,107770,27439
385,42421,25241,120488
385,16163,67001,84566
385,81218,88073,137783
385,48144,48141,114456
385,15771,60390,36811
385,115026,107899,96170
385,114179,100047,75841
385,80621,126095,3302
385,3177,88293,15413
385,23912,95997,67156
385,73459,10408,98801
2309,106458,106531,119441
2309,18822,142609,30388
2309,93924,88907,44845
2309,36550,19940,131521
2309,70513,88338,30048
2309,4537,4512,56960
2309,48381,31592,78342
2309,114976,123915,112472
2309,119497,65523,61457
2309,94942,119142,62389
2309,130787,140381,125330
2309,57233,58567,74307
2309,91103,103591,66280
2309,2341,88445,134539
2309,90043,124997,113229
2309,81369,58069,137253
2309,67216,39067,130725
2309,80407,122970,57141
2309,94415,133776,122767
2309,40244,134295,121965
2309,44289,24550,4086
2309,80974,75204,70012
2309,43945,138701,92217
2309,46602,28159,64690
2309,74828,41243,3360
2309,68581,133647,21039
2309,10936,109706,133224
2309,91430,91424,54361
2309,54153,9103,13385
2309,127031,109891,66105
2309,127948,131504,91138
2309,34586,111643,104108
2309,20673,19940,2957
2309,102129,134102,60717
2309,133049,127710,61276
2309,83823,49546,61806
2309,29832,30935,138598
2309,66405,121510,14324
2309,48680,68359,115532
2309,5704,112729,50052
2309,24128,25477,39290
898,124863,69134,31036
898,108870,108851,65327
898,138498,39589,54898
898,40131,51839,87289
898,129111,80138,115711
898,99470,103389,130287
898,9865,80138,80571
898,93888,124445,17354
1895,46994,3665,124365
1895,93900,44070,82677
1895,75808,78351,116920
1895,56273,21315,76400
1895,62983,27880,43701
1895,48922,49331,95132
1895,42148,6044,97434
1895,120106,118142,39042
1895,16714,69527,136450
1895,64787,26664,33850
1895,93849,102711,52704
1895,49724,129575,96181
1895,65099,36412,111679
1895,115681,140632,86114
1895,15046,126861,96632
1895,124387,132768,124597
1895,119049,98422,83121
1895,133165,120572,135695
1895,80996,79106,93712
1895,125352,4582,66554
1895,105866,4582,6617
1895,122600,23133,136849
1895,47642,32886,49005
1895,82600,81766,135694
1895,114344,98629,137649
1895,17102,125584,35564
1895,93848,135717,32141
1518,21887,89417,98477
1518,18629,73338,79411
1518,104710,23725,72369
1518,15825,112567,95927
1518,111253,42577,20999
1518,6835,108128,58967
1518,18629,21723,5828
1518,29781,103976,54321
1518,21640,131029,38376
1518,97825,10099,127087
1518,91262,70272,51547
1518,9725,91992,92352
1518,29039,70112,33806
1518,77759,74517,36391
1518,14506,136564,130519
1518,117544,71292,50155
1518,14506,73073,99513
1518,128427,113435,121087
1518,91674,90525,115134
1518,127095,120209,63456
1518,113734,142216,11215
1518,109698,56553,97959
1518,36186,3779,55796
1518,14507,136564,126990
2591,614,123402,101494
2591,54306,45921,33866
2591,104233,71639,128510
2591,415,42125,32127
3060,74057,51753,53519
3060,98255,51753,35115
3060,123431,51753,44387
2369,107177,24841,39626
2369,19875,28458,39428
2369,52105,4237,12402
2369,127347,67763,83876
2369,59093,78453,29203
2369,135406,95113,88889
2369,49377,131039,142462
2369,104133,26001,44070
2369,52657,51931,38373
2369,11394,89732,61772
2369,67361,19899,4295
2369,52964,120500,10095
2369,126778,134055,43983
2369,57463,6063,70693
2369,77227,49509,98754
2369,117646,81522,125710
2369,129073,10560,105307
2369,26544,122389,121313
2369,101805,32265,27065
2369,49377,93301,38493
2369,127141,46103,136421
2369,59497,60007,43816
2369,56200,129255,41213
2369,91657,69153,20121
2369,114925,85914,45947
2369,43137,48620,117497
2369,131908,50818,58251
2369,77698,85932,116043
2369,138183,134773,121495
2369,109423,56930,88900
2369,110348,52081,121067
2369,116884,74102,117897
2369,52657,20119,110299
2369,107424,5865,32522
2369,39577,110633,120316
1663,33290,38974,70155
1663,19370,7584,101773
1663,117428,59547,104389
1663,85912,18228,36697
2298,139329,122634,137689
2298,93200,59840,92190
2298,126157,46103,85485
2298,110510,4239,49591
2298,87251,52953,107148
2298,61174,126042,29987
2298,19273,32328,9646
2298,85524,12719,28050
2298,86992,123582,49074
2298,115498,9386,105659
2298,125290,104528,107808
2298,83580,37489,71702
2298,84406,113463,128633
2298,113707,135028,80707
2298,22960,65368,89460
2298,116112,14930,138758
2298,88670,2001,22187
2298,711,104062,128468
2298,20153,89587,126763
2298,55136,48436,112715
2298,71810,117020,137758
2298,18169,29980,43605
2298,7333,8284,12991
2298,19282,123494,71414
2298,99120,87312,70504
2298,45432,124275,105398
2298,99926,102601,94179
2298,96139,34381,137374
2298,137775,104793,96973
2298,98723,124106,98887
2298,71291,20722,131161
2298,28611,65077,57222
2298,23035,100588,133464
2298,135833,46103,140260
2298,115734,162,56383
2298,15774,89587,115811
2298,50983,6087,21448
2298,134612,22792,39791
2298,51158,116924,122010
2298,43076,44720,5513
2298,120254,29450,56494
2298,80538,21127,48618
2298,111285,65637,115955
2298,89488,57124,90683
2298,52153,134997,88145
2298,107434,118383,102670
2298,49573,72837,34276
2298,66541,73880,133518
2298,114597,121638,38085
2298,134461,43846,38678
2298,98210,40835,15471
2298,82394,140995,66342
2298,117310,44089,41696
797,138795,56989,120491
797,141097,7578,558
797,36016,68165,86393
797,124828,40859,86185
