1455,101954,85862,18635
1455,20659,117692,24337
1455,119492,21419,21262
1455,23493,37684,142363
1455,73648,64308,87010
1455,6869,60467,135977
1455,38771,34255,19227
1455,81820,45158,32802
214,19736,135912,53859
214,128425,19931,111504
214,44061,130287,118884
214,9757,73536,85288
214,9828,23751,63267
214,74048,35060,89571
214,108549,139495,36354
214,136232,19316,69357
214,65755,79236,99933
214,126670,37348,85450
214,127993,58578,17884
214,93796,97524,70816
214,40524,63475,87668
214,68092,100300,88530
214,128425,23751,68558
214,126670,139495,55307
214,140423,19316,70092
214,61107,139495,43568
214,61178,135909,64038
214,23730,68974,84953
214,93796,51762,87290
214,61107,104313,11884
214,123449,37348,1211
214,130500,139495,4083
214,59562,125340,141501
214,61178,23751,43866
2099,71683,4971,30553
2099,116671,96386,13629
2099,62705,106803,80294
2099,80674,37625,117128
2099,61147,14558,106714
2099,89024,1448,105221
1512,42456,92614,127098
1512,131752,95794,135554
1512,39424,138193,10107
1512,45484,77373,83832
1512,53435,99055,118586
1512,110504,142046,102010
1512,5408,120617,3163
1512,137414,115406,6035
1512,9964,61890,24220
1512,44200,111765,127467
1512,142529,132691,49463
1512,109211,77745,117673
1512,66196,16690,118394
1512,100289,98135,19094
1512,32619,1317,139315
1512,45512,141942,108430
1512,34184,116408,71027
1512,56364,19280,17
1512,121482,110392,111102
1512,132950,132691,141192
1512,110675,28850,61134
1512,121203,96318,65310
1512,25397,123320,95614
1512,95422,51843,142048
1512,111567,116408,78188
1512,108665,135779,79064
1512,86759,53770,117270
1512,135844,111687,125700
1512,82997,138847,43684
1512,16140,121429,133622
1512,76389,118004,76024
1512,129024,132906,92681
1512,17625,139345,19201
1512,8529,44904,22005
1512,92769,133316,41424
1512,55903,86249,3281
1512,134385,50220,71216
1512,20111,128306,11312
1512,104828,82366,119885
1512,85224,70248,21413
1512,10833,82366,106771
1512,74701,74663,36118
1512,128107,138518,42396
1512,40103,121081,4570
1512,18203,55619,85437
1512,113439,78640,50260
1512,57077,104879,122181
1512,121204,21122,91642
1512,72301,85114,78660
1676,87147,28037,80364
1676,51513,71187,38137
1676,54207,94565,6644
1676,25276,51274,77557
1676,88546,137539,93002
1676,28139,130130,98791
1676,9726,37912,103446
1676,117798,87804,130239
3223,105348,123695,12531
3223,115901,141255,5034
3223,100991,34604,58629
1051,134939,70848,2357
1051,29159,114478,133095
1051,97916,81317,130756
1051,50985,108120,108121
1051,68169,136470,130935
1051,14809,84445,70345
1051,61597,74982,65847
1051,13787,21312,17080
1051,119196,141165,15555
1051,84693,9040,118843
1051,106680,89645,142541
1051,124303,77779,9883
1051,92204,3779,79824
1051,54799,122180,139302
1051,101555,63791,22265
1051,72611,2491,114853
404,137852,11309,121286
404,111794,139547,41580
404,39458,12449,128362
404,130206,74425,120690
404,21707,22057,32153
404,103715,1022,80364
404,93787,101876,89112
404,142532,60782,129046
404,130406,132555,2265
404,60901,60922,83082
404,25179,97522,40815
404,78060,105046,109728
404,77800,97522,132646
404,12714,80634,94951
404,10881,60467,101843
404,101299,81844,90803
404,137650,100336,93742
404,85830,91782,1878
404,91397,94764,54954
404,53688,17255,56088
404,20333,95597,14099
844,120029,118905,59688
844,104881,78960,18892
2475,115438,135054,124120
2475,59878,125700,141061
2475,128906,49161,43067
2475,117905,17666,74265
2475,60464,132323,60789
2475,133592,113158,108090
2475,16318,138998,116393
2475,23963,21345,133893
2475,95068,127400,46614
2475,26205,1199,123188
2475,131930,59070,120395
2475,59878,97218,14474
2475,102322,101258,60241
2475,9144,15281,19732
2475,14327,22272,56107
2475,5793,19853,46823
1661,86805,120212,1759
854,59715,28716,47071
854,29463,28653,19935
854,99324,135331,15078
538,29790,45771,34905
538,61061,85770,29240
538,33132,130683,88081
538,133308,64017,40852
538,57543,64357,37706
538,19613,64308,110978
538,78574,119429,54321
538,124867,37711,136235
538,86001,72687,61387
538,22314,10815,70870
538,85621,69951,12448
538,30952,109398,72632
538,131352,56261,126362
538,40129,129907,124852
538,51698,68927,114713
538,39661,40211,3409
538,101214,40829,46487
538,95534,119467,97832
538,89659,50711,21265
538,2712,16132,31579
538,16298,47030,85685
538,95650,35694,139643
538,12943,85634,54505
538,94298,392,119348
538,112970,22515,138463
538,61278,102678,109320
538,87273,123438,104882
538,21090,91368,33652
538,30862,41288,27072
538,119859,121871,54840
538,88764,41570,23820
538,28703,13294,134520
538,45965,137919,141295
538,87186,16588,110122
538,58131,85281,117135
538,52344,32898,88179
538,49525,85447,79594
538,52640,99554,109873
538,106904,16482,76885
538,94041,20295,54749
918,99285,134285,79841
918,133671,58904,36056
918,27037,130235,59749
918,118286,111500,113000
918,95964,34223,38053
918,88951,135505,115072
918,83820,7272,19837
918,73685,105789,32758
918,94191,138866,100790
918,85492,54075,140289
918,20598,113407,18237
918,62351,21386,45049
918,107262,58904,60537
918,29916,36149,138737
918,136990,32736,23708
918,19580,47852,2865
918,81592,85784,60620
918,91647,102071,78396
918,9683,67281,18779
918,74271,34112,47581
918,130951,134285,115365
918,23615,32736,83561
918,86576,50664,27297
918,59313,32736,38624
918,64236,111500,134255
918,48256,91665,21122
918,107262,50880,129737
918,118285,65883,118674
918,102237,12365,5797
918,106687,106149,65140
918,33365,35264,15049
918,63959,9664,107437
918,127123,97084,82212
918,54512,81230,19457
918,106715,86801,39448
918,127164,131305,75329
918,34335,31793,8670
918,32502,11185,99948
918,127123,49737,127373
918,86471,87513,51734
918,3097,8270,48062
786,5992,66923,102667
786,13346,14136,89666
786,96298,62604,61879
786,27751,25975,110629
786,275,15583,98394
786,115910,46823,35025
786,109586,96601,139036
786,23653,105401,97851
786,58974,56244,130970
786,23653,36063,50972
786,27583,43911,3516
786,3506,120829,83883
786,123653,75827,27124
786,17005,98422,22396
786,51332,89042,104541
1832,16163,5424,107530
1832,55655,139445,80254
1832,48017,12407,104077
487,116937,117130,135475
487,12077,40774,3420
233,137886,77593,62217
233,13223,101808,4825
233,26374,43344,70932
233,26228,72234,76896
233,1220,27039,79305
233,118424,135706,89568
233,55854,47994,60922
233,95877,68283,58092
233,39968,133946,91846
233,39968,4994,10154
233,28030,130671,21346
233,51084,123695,131355
233,42497,123695,106135
233,126183,6930,112676
233,121558,15938,81297
233,92985,72234,86921
233,124467,39681,125246
233,87294,114680,120636
233,116888,123695,129374
233,3751,3842,9871
233,85270,101145,114292
233,38034,33727,139747
233,73429,66319,107715
233,141158,107776,38651
233,121890,117005,115811
233,26536,84067,104012
233,109615,72234,79501
233,70228,123416,36739
233,121458,98714,16265
2167,32424,40002,60144
271,28671,47004,75892
2188,131128,5031,141168
2188,78253,60505,123694
2188,65086,29135,33652
2188,42886,40009,128116
1267,29689,108110,32802
1267,78148,42801,58817
1267,80621,85913,133136
1267,51503,77311,35857
1267,25263,52485,76852
1267,25263,116795,101393
1267,75385,47790,61257
1267,78865,42801,118549
355,115061,15588,41402
355,125196,46131,8195
355,95362,50891,69183
355,91887,128299,46613
355,113310,9911,15067
355,120294,15199,47559
355,274,91784,31065
355,87586,75485,12353
2234,116010,13852,101531
2234,65645,67101,120810
268,91492,116523,123386
268,99665,142463,131626
268,34984,130175,4413
268,74524,115811,33694
268,132268,130492,103729
268,13734,141176,71812
268,128148,142463,84928
268,82848,142463,138049
2825,30397,42254,137612
2825,81533,97884,87229
2825,106212,128700,89582
2825,9686,53263,22543
2825,6266,60087,94949
2825,43348,54736,91554
2825,39018,97201,64489
2825,39990,40835,135775
2825,80555,54736,78541
2825,33347,139674,53747
2825,132650,73548,33267
2825,140131,80480,50804
2825,128758,76674,100813
2825,67945,83042,22548
2825,68245,76672,128402
2825,101081,86180,13143
2825,44411,18615,50799
2825,121218,135706,54949
2825,91798,18615,24325
2825,95464,34302,131756
2825,86448,36989,50155
2825,23794,123122,39814
2825,28687,58154,141412
2825,72240,13535,66745
2825,4451,141778,73482
2825,84897,51887,41407
2825,96994,9103,134434
2825,127302,120374,71555
2825,140296,42254,90550
2825,68218,135706,52411
2825,134310,141679,103948
2825,87055,46820,37455
2825,9677,119977,41282
2825,117476,27744,11692
2825,96138,80480,22184
2825,44325,46608,75010
2825,3961,67159,116985
2825,106851,80480,72143
2825,81488,68374,43702
2825,79982,67603,126320
2825,95279,115179,113692
2825,95279,87541,78793
2825,36854,91324,113920
2825,40214,68210,10488
2825,3011,137847,124012
2825,125460,86295,54328
2825,139606,1458,11495
2825,131807,124106,126567
2825,61337,90496,24259
2825,45365,78450,49519
2825,81719,88782,136369
2163,59835,13745,20053
2163,89561,10655,133098
2163,20866,19278,92761
2163,40378,90428,61355
2163,3043,111808,4093
2163,86540,7707,69690
2163,22982,96916,64840
2163,76878,52861,48073
2163,108461,107901,16284
2163,103580,82871,40147
2163,6995,60795,47001
2163,102769,112252,27910
2163,36423,134718,111094
2672,112694,432,22773
2672,90291,17724,85150
2672,6381,128302,119305
2672,5939,72788,77223
2672,114557,76585,30583
2672,109570,104317,101808
2672,94592,40474,98279
2672,41600,44331,105864
2672,104971,21346,20616
2672,137149,43336,107865
2672,97537,8733,91161
2672,64998,44201,124836
2672,72492,61855,116621
2672,43799,118517,124214
2672,119064,109272,80799
2672,21775,9252,33890
2672,120306,80607,1301
1953,83457,85785,28784
1953,23170,84932,57519
1953,89372,120617,22119
1953,4100,117299,23586
1953,26477,128879,61685
1953,123181,101126,90948
1953,106051,120149,75496
1953,139572,107882,82189
1953,107037,111433,67887
1953,115697,141499,88154
1953,37618,95101,89028
1953,69350,49157,114932
1953,40479,39799,45990
1953,74162,116455,104187
1167,140378,71120,134849
1167,3590,524,39870
1167,71400,96585,95415
1167,126313,30298,69942
1167,107444,104938,62804
1167,67618,33096,40858
1167,136831,123037,102955
1167,38565,128290,9570
1167,116302,116210,92097
1167,121066,119700,36702
1167,19283,40827,121512
1167,33117,111993,87010
1167,101793,33850,64615
1167,46967,37553,13926
1167,96499,44054,94770
1167,82296,46956,110492
1167,132466,26594,63100
1167,81740,81734,43921
1167,40803,116811,121847
1167,138154,63830,49371
1167,134228,11237,85464
1167,17471,81734,76365
1167,8085,89481,91247
1167,7229,63946,120409
1167,83297,8499,4152
1167,105191,59773,8701
1167,110597,12616,19252
1167,56876,77804,69515
1167,74686,75730,94647
1167,126179,69719,16284
1167,111901,111830,26509
1167,137320,107192,10422
1167,115118,138526,120471
1167,76692,94171,50516
1167,112244,2442,7614
2448,69137,41521,26102
2448,48400,141901,108609
2100,11952,89601,106766
2100,46910,56972,27989
2100,14614,24325,117151
444,42422,85904,102196
444,104243,41574,76630
444,20801,134271,33302
444,118188,132316,106532
444,38909,127998,97952
444,18954,25183,108080
444,116866,44882,83838
444,59647,6757,100409
444,25199,19956,1252
444,47121,60128,14237
444,2116,33512,85521
444,106501,103765,4362
444,92846,72687,134630
444,44319,6064,101675
444,6506,67405,26185
444,65829,122818,75032
444,130695,130784,91599
444,1561,53310,4099
444,4583,129295,33481
444,80974,3784,40240
444,20367,70892,103156
444,516,46605,67763
444,3718,63920,76467
444,5548,134271,21838
444,84890,109247,109239
444,127969,53099,105431
444,65214,11240,107061
2452,11504,17726,97771
2452,102032,133438,42027
300,114590,102413,105263
300,30082,1108,77590
300,49827,134465,53068
300,59452,102413,65489
300,38657,6816,66296
300,99662,33938,98437
300,18408,102357,28138
300,40684,105477,63848
300,12324,141603,96144
300,138771,116567,44101
300,122249,76044,80862
300,127374,126922,104530
300,48836,68708,134168
300,26003,64303,26720
300,63387,135094,45241
300,66779,94724,64920
300,33296,81389,4899
300,33222,47636,68651
300,55677,134288,18243
300,20501,108911,21078
300,2070,12276,92297
300,58108,117114,137812
300,69867,27711,49727
300,138771,77588,122218
300,106627,28009,1323
300,135309,40828,46751
300,53185,81837,121278
300,88545,85913,82054
300,99606,100357,51203
300,30082,134465,99705
300,70798,8580,13296
300,1682,108606,60642
300,33222,31043,113626
2926,77793,127483,57671
2926,131821,83098,121299
2926,100666,130079,114263
2926,86683,68345,138963
2926,35108,26122,114964
125,64010,127872,108441
125,78888,91530,133022
125,87510,85638,114187
125,22451,112511,69680
125,95851,52281,128480
125,136258,9386,8331
125,109141,91530,117311
125,131942,129799,99016
125,66021,70604,11673
125,34527,91280,110735
125,14177,31149,69505
125,118553,86821,33304
125,43022,21942,109009
125,40139,15015,132510
125,397,47001,21783
125,100867,54576,125756
125,3032,70735,70261
125,73080,43400,47766
125,117160,59654,95454
125,90908,109655,28468
1781,34812,98766,25731
1781,7881,14117,1848
1781,57528,49783,106513
1781,89600,57107,104378
1781,99904,103133,61044
1781,66287,118470,138219
1781,10777,5348,92353
1781,91834,88494,26155
1781,50218,35370,11691
1781,130887,68163,142364
1781,138372,136052,106671
1781,114083,80944,34165
1781,1080,45048,81199
1781,130798,50988,129246
1404,61581,94025,48706
1404,98150,108815,15141
1404,10244,39959,8682
1404,59604,81961,60141
1404,54568,41231,97893
1404,35210,82812,59206
1404,123529,12067,19089
1404,44392,28265,107107
1404,49758,133690,74233
1404,119300,79703,121336
1404,8818,11721,52697
1404,15764,23000,78017
1404,69580,136615,33339
1404,121139,9453,72690
1404,82179,88087,62829
1404,112531,11609,118783
1404,61579,2587,109242
1404,69246,115080,137578
1404,16001,88233,135250
1404,60420,106859,33726
1404,107930,81961,127954
1404,120850,34315,33568
1404,87511,92615,7078
1404,127801,51843,61645
1404,121367,5790,99373
1404,121139,40143,134770
1404,73476,5954,134945
1404,37588,103673,104431
1404,16758,140334,56851
1404,33004,46850,65562
1404,69517,6681,3459
1404,1239,121702,38853
1404,99114,27465,69943
1404,99101,101900,111578
1404,69580,14197,37336
1404,62974,63944,48618
1404,28276,129764,82626
1404,133210,68922,10878
1404,16001,86816,117139
1404,33004,119608,77042
1404,22385,96671,136784
1404,81709,110409,68455
1404,121139,76034,46703
1404,39102,13470,138382
1404,60420,131453,130343
1404,69246,5599,45913
1404,120850,91559,1781
1404,81709,127083,58035
1404,134901,116226,135725
685,73951,65373,70373
685,44171,33666,3567
685,37178,24597,12839
685,21560,87091,118382
685,31346,27635,80387
685,117939,40829,69743
685,110134,109806,119463
685,137579,46472,99451
685,11229,73854,42018
685,70252,73550,128709
685,62458,90866,112780
685,116665,133859,97257
685,76100,92532,9352
685,101114,36610,116839
685,97090,56178,125340
685,67169,107620,49996
685,140647,43915,67510
685,76980,134103,132287
685,122765,27910,135194
685,10000,51726,35782
685,135516,116832,82765
685,122217,132919,22050
685,46261,118618,36996
685,42988,41519,107516
685,6899,27635,25864
685,6781,78827,53300
685,90120,132047,94300
685,10980,55203,131925
685,56000,48685,121988
685,41534,40849,6092
685,89936,96601,111693
685,48337,106240,45074
1179,99904,134954,129766
1179,3619,104116,11280
1133,16965,59867,84357
1133,36670,27048,48069
1133,81440,89590,122876
1133,95317,27048,24382
1133,98668,126025,13143
1133,6322,8566,16562
1133,38918,38942,127623
1133,108288,55603,113158
1133,45439,37137,35654
1133,110147,14741,207
1133,121943,113433,109947
1133,47779,1640,107363
1133,59328,44757,63640
1133,141245,5185,6647
1133,523,109659,81792
1133,21335,95451,19322
1133,76093,100414,90700
1133,18693,3844,43315
1133,30511,65370,35585
1133,37219,99484,113726
1133,37995,5185,136204
1133,116232,55603,102203
1133,80779,80883,60003
2860,26828,132600,84134
2860,51977,124598,7447
2860,21405,60698,20841
2860,94144,89566,141616
2028,71620,38042,35757
2028,117946,122907,37871
2028,37384,70227,98194
2028,65299,112271,2948
2028,89838,22709,120122
2028,55452,84506,41575
2028,39015,57828,127585
2028,35764,38625,120533
2028,57796,132280,90818
2028,20606,78171,116929
2028,16831,127314,119039
2028,22643,120810,107009
2028,49640,50282,19279
2028,82893,6135,82056
1243,52618,104394,89599
1243,33501,66686,59533
1243,104631,27998,40757
1243,78858,105152,66319
2339,36611,96206,127799
2339,262,17985,116480
2339,61196,96206,66923
2339,63425,33743,33409
2339,59838,106223,120135
2339,132310,23394,29774
2339,124132,96206,115360
2339,130435,5601,130237
2339,116598,800,114189
2339,83154,35094,126367
2339,10723,70600,48282
2339,122840,97216,22330
2339,56901,96206,50885
2339,61428,36806,42036
2339,73524,112201,101829
2339,108278,93301,117973
2339,120506,96206,68396
2339,132307,33743,69128
2339,97734,66075,125471
2339,95317,32128,98567
2339,73431,33743,63630
2339,54384,118319,90550
2339,48457,128522,131514
1520,115186,2865,30786
1520,117436,141835,9582
2513,8776,42239,91619
2513,61244,33065,132775
2513,88730,42239,73599
2513,117125,15678,4684
2513,92485,69798,70334
2513,32824,99950,131583
2513,55910,41574,10026
2513,61417,92283,52215
2513,28296,4943,20438
2513,55684,100363,118142
2513,141215,48341,90442
2513,116650,49303,47008
2513,15324,71481,117286
2513,122092,92283,16596
2513,75526,92337,29667
2513,2282,83635,27799
2513,100973,91545,66447
2513,51290,14525,43989
2513,130628,112020,103860
2513,22763,37134,5405
2513,16708,37134,106237
2513,33578,33065,102010
2513,94212,64808,98815
2513,98895,42239,18342
2513,25841,39837,118953
2513,92485,122868,113119
2513,98895,112020,128808
2513,80797,57157,135171
2513,70329,92337,7183
2513,41947,3198,41884
2513,108532,97105,31993
2513,7097,92283,113368
2513,15324,92283,113196
2513,51290,39612,130883
2513,101350,122868,111084
2513,98728,33065,133274
2513,22763,41574,105648
2513,87742,109641,59565
2513,85215,116684,36836
2513,122085,37134,73012
2513,77480,71481,77371
2513,8776,68478,7152
2513,19297,41574,9692
1022,119416,41498,27614
1022,33942,141797,87501
1022,117254,57710,125385
1022,117821,8268,137090
1022,135325,139518,58134
1022,135337,3274,6819
1022,81947,78167,26708
1022,10299,10351,88445
1022,51,19753,116873
1022,108750,111290,127974
1022,125629,100851,140916
1022,47686,47657,81932
1022,130012,119660,135666
1022,141010,47673,52067
1022,77801,139587,6317
1022,65028,47413,33816
1022,119412,118453,54446
1022,37322,85471,24648
1022,117431,87687,116936
3166,101485,100049,2501
3166,123804,127102,88774
3166,43235,112069,96762
3166,88980,125755,127601
3166,35216,97498,83049
3166,104771,16395,46829
3166,142292,6049,19798
3166,115697,48356,49782
3166,83847,84634,83093
3166,109508,36858,84189
3166,35206,67466,20380
3166,78267,100413,26894
3166,106168,97092,23745
3166,5243,9194,74766
3166,36874,108739,115123
3166,29750,106275,66897
547,95841,41652,35446
547,127308,34217,30866
547,58646,133851,51244
547,35309,29831,3405
547,75300,4507,53775
547,114926,43924,105134
547,107959,54791,2021
547,87426,209,108656
547,136951,36158,132208
547,129771,133851,78695
547,117077,33621,75482
547,26572,117485,97264
547,55839,43672,133797
547,74399,59533,82754
547,121954,98764,96858
547,116971,8073,110808
547,89751,78602,101512
547,47454,137515,21923
547,90911,84530,114168
547,76689,8095,50810
547,2402,4831,114066
547,48002,140886,117241
547,67035,92733,83676
547,47932,126606,69334
547,95965,82855,97974
547,85935,101766,107467
547,124879,140062,31530
547,111212,130123,91969
547,6607,8331,91878
547,113866,128481,48200
547,127308,40505,91916
547,15508,116481,90009
547,26676,26822,62369
547,98469,24655,83676
547,114959,118141,247
547,13215,89536,42200
547,70664,69217,39448
547,48155,119685,122928
547,51404,14388,62108
547,7177,2467,83832
547,112699,36689,41667
547,30895,30388,84969
547,81690,105585,58533
547,52266,114138,16903
547,110510,120702,123508
547,107809,85537,53242
547,112,117950,33338
547,32331,70600,115173
547,20044,70600,31114
547,111735,24655,45257
547,116686,136659,14258
547,67753,116339,85342
547,119941,98475,93415
547,125542,32737,60324
547,89256,29586,125653
547,72474,66921,15400
547,45446,80762,16261
547,127853,130728,94315
547,37662,126894,90488
547,39980,126894,137992
146,81947,79691,52820
146,32270,82133,70304
1640,29738,83290,47894
1640,1040,6857,82626
1640,58811,18548,55574
1640,36416,101821,67393
1640,113591,29038,116268
1640,29675,62745,140836
1640,138791,126225,112715
1640,137216,16405,124764
1640,116785,6855,48106
1640,132136,132141,68799
1640,22112,117383,30143
1640,79696,79415,98486
1640,112461,140362,79017
1640,115027,62428,123825
1640,35616,121405,70651
2582,106999,83343,33773
2582,25027,95584,69472
2582,126103,86354,45541
2582,128980,81866,8206
2582,53971,70600,67886
2582,72867,133859,84886
2582,103089,81757,86426
2582,139172,91580,78337
2582,98623,96214,138846
2582,15073,17985,9718
2582,97069,17985,124199
2582,60116,70600,141782
2582,42022,47044,82932
2582,9809,70600,60380
2582,122151,36796,104677
2582,112992,13991,37154
2582,60805,81831,82473
2582,103961,86354,13072
2582,120774,77377,26047
2582,140307,18881,128569
2582,127124,102930,103486
2582,2718,114817,22698
2582,15173,91580,3692
2582,75584,22948,35850
2582,84132,17985,79002
3001,96296,19632,105858
3001,83848,64487,103490
3001,132307,6060,106942
3001,124504,20283,68069
3001,18555,108894,136481
3001,33925,33755,2707
3001,79412,54065,77717
3001,31222,16750,66672
3001,13442,10388,99421
3001,91341,108209,3983
3001,1561,45498,105723
3001,4782,93135,84969
3001,79342,64432,16512
3001,118734,77448,125334
3001,142549,7856,12783
3001,6586,58211,66308
3001,45958,79534,108120
3001,81904,79582,66358
3001,73712,81202,16095
3001,97000,41574,91280
3001,83848,77448,42433
3001,33177,65026,23268
3001,54210,61846,25996
3001,57505,111131,137142
3001,65022,128468,125212
3001,19105,37953,28815
3001,13212,51378,22691
2506,32000,29129,76779
2506,83073,136154,131733
2506,28396,125175,35074
2506,24931,44894,94773
2506,89390,98264,101537
2506,49440,137672,120293
2506,64583,25963,94512
2506,32593,75854,54680
2506,82410,128232,40660
2506,80143,69899,65136
2506,18302,96144,35539
2506,95804,77993,104611
661,61702,20046,60669
661,71532,17743,61946
661,98005,8013,85933
661,134911,104106,108367
661,75903,94597,39981
661,76180,30440,114964
661,129827,61694,118270
661,89284,19386,133159
661,53460,97164,79499
661,58345,141622,94314
661,30515,8013,49576
661,98000,62210,88754
661,114451,76086,38545
1874,15293,76683,48365
1874,101391,115071,127405
1874,57880,57957,33142
1874,39803,121690,40364
1874,134837,13651,77789
1874,50851,65329,84018
1874,49444,85737,46197
1874,76542,24914,21855
1874,102691,100076,117176
1874,118179,1536,50658
1874,5439,136854,75567
1874,45235,106493,126388
1874,59001,89779,97864
1874,15264,134285,34902
1874,128445,60026,120036
1874,11968,45498,43364
1874,5437,46330,54753
1874,1558,7359,68337
1874,101009,85737,54459
1874,90318,76633,48273
1874,85406,68163,68045
1874,84188,132919,109817
1874,114090,111939,9917
1874,23327,98067,34129
1874,48746,67276,39692
1874,101545,11869,75307
1874,1287,71552,85601
1874,28853,20636,134715
1874,92972,13759,89689
1874,88247,71830,100271
1874,15050,121871,136012
1874,118109,125871,42908
1874,16163,119547,123336
1874,94147,15281,13064
1874,62528,6855,70116
1874,6492,141295,41390
1874,121244,26052,3954
1874,278,18796,11877
1874,53025,42012,68578
1874,23914,84966,118950
1874,127845,60316,15876
1874,126986,23051,119536
1874,80343,93253,96206
243,105094,12776,105463
243,27015,45662,98782
243,124861,119814,126807
1090,49609,21757,42532
1090,18831,77414,35070
1090,54305,13638,112225
1090,140966,23172,136589
1090,141448,15348,107796
496,13113,129162,116800
496,136642,135794,5916
496,117356,121087,40825
496,42662,41870,142176
496,113372,108039,121156
496,118820,87790,106714
496,140470,87358,13940
1604,131055,14671,105383
1604,136294,140372,79499
1397,72869,67994,110698
1397,1395,49002,20577
1397,42689,13144,125138
1397,117723,102995,90348
1397,96261,32128,31610
1397,96093,55549,98614
1397,52266,88270,57451
1397,73695,48493,50035
1397,88489,802,83651
1397,27045,125306,9992
1397,2718,80944,118952
1397,58111,123064,21091
1397,134343,5355,22099
1397,132354,120031,105941
1397,54739,37585,97324
1397,46652,98714,3198
1397,64752,95633,115032
1397,15945,106392,113145
1397,19195,40835,39760
1397,120601,137648,68361
1397,79469,63709,59442
1397,3498,34264,11049
1397,96892,55421,87848
1397,5551,26385,35069
1397,91337,76604,53445
1397,4696,70600,126836
1397,72869,32128,55341
429,128635,40800,4512
429,51774,33767,13996
429,100592,138722,41355
429,40543,60800,41024
429,63923,45891,38170
429,45389,88520,72826
429,76498,70897,44055
429,96818,110942,23801
429,80525,23586,83602
429,104049,138748,109068
429,26675,134035,28167
429,102025,105611,104642
429,96031,5031,99682
429,63922,112074,11275
429,131157,126126,141090
429,64331,86915,124050
429,121619,98940,115398
429,76521,68144,18229
429,80341,68594,134373
429,134920,2952,53068
429,5656,111272,31154
429,28089,63928,74333
429,139413,132170,92045
429,40758,35654,11721
429,113660,139545,65922
429,7417,73248,60305
2505,24107,45949,35941
2505,102843,31096,60796
2505,107112,106533,84644
2505,134889,51320,136443
2505,93756,36284,35884
2505,11996,100076,136010
2505,51310,4818,109261
2505,116056,2129,58620
2505,80007,92813,134741
2505,18238,2132,38583
2823,117889,14745,30634
2823,108219,18547,101483
2823,10624,75418,17199
2823,50543,86107,67352
2823,82195,66239,93012
2823,120753,79665,47577
2823,124945,8506,29416
2823,68150,119500,70028
2823,56975,8073,116716
2823,139932,137765,104739
2823,54979,3405,117066
2823,21474,133603,37887
2823,138512,8073,35539
2823,66131,82380,107169
2823,7616,75418,29276
2823,10346,42388,137763
2823,139932,73160,79639
2823,61053,124191,122018
2823,1254,18471,77316
2823,71348,104967,122984
2823,106413,10452,73407
2823,120658,118914,96256
2823,113647,83660,131469
2823,9707,106006,26571
2823,117316,94417,32513
2823,82169,22397,121248
2823,129581,118932,105382
2823,117318,7462,33513
2823,68150,125024,26838
2823,52226,119458,76529
2823,81450,48850,52932
2823,93900,60566,15593
2823,129109,19373,83801
2823,62394,89034,135986
2823,48916,100218,118208
2823,107432,119161,72605
2823,45227,28379,34405
2823,115761,10766,123413
2823,68196,119584,64487
2823,12399,141941,66181
2823,114554,39202,44222
2823,135926,139949,97114
2823,4482,73201,96507
2823,119825,21525,76053
2823,1015,15396,42810
2823,83613,82372,73443
2823,97537,30685,79235
2823,82195,51992,78718
2823,110675,96237,113744
2823,139314,110165,136660
2823,107431,18679,134806
2823,25706,57772,120663
1024,127385,40455,97840
1024,36448,119481,18006
1024,90341,88226,26424
1024,15676,31442,130461
1024,123072,70023,878
2326,121078,42317,92771
2326,132712,107107,29752
2326,100385,73290,99168
1331,107153,94623,96322
1331,36715,121849,29806
1331,37283,8419,62242
1331,83762,137091,32141
1331,102767,135991,111304
1331,78293,96601,101613
1331,104997,95774,123567
1331,120074,81202,17930
1331,134780,137091,120867
1331,25057,128526,4198
1331,108484,82439,2557
1331,115311,36307,131445
1331,89108,24958,118608
1331,101162,87882,35065
1331,28603,39650,42408
1331,109466,113407,33649
1331,58862,128383,59241
1331,128168,25975,12766
1331,87707,86561,132330
1331,108484,117039,124871
1331,140884,19956,99068
1331,68870,67108,25151
1331,24517,132047,129575
1331,80974,32513,43815
1331,94443,88794,46802
1331,49193,80603,119546
1331,140773,140682,18294
1331,68101,33767,68882
1331,32633,114993,141584
1331,22294,80480,48516
1331,123425,121849,88099
1906,2241,83882,121541
1906,36797,100077,36977
1906,34895,115671,67485
1906,52292,2132,107674
1906,25802,36285,133454
1906,50210,126095,76129
1906,31945,130180,139388
1906,14454,89779,111264
1906,26525,81457,15581
1906,141164,36260,11280
1906,25802,14637,84816
2848,131374,121300,121816
2848,123271,72072,20999
2848,62479,29626,17377
2848,45472,111615,46339
2848,101436,73020,28882
2848,16026,13231,124377
2848,59850,63583,14107
2848,25334,125479,88699
2848,12318,104401,37823
2848,7877,659,96066
2848,122099,123382,9737
2848,50380,61413,106619
2848,34999,17901,113335
2848,63335,75772,69471
2848,19861,141700,117367
2848,122837,72109,78405
2848,44001,43929,93702
2848,16128,141040,118672
2848,136641,97768,108363
2848,85574,86393,11347
2848,36428,119562,142613
2848,127968,24049,57432
2848,1006,91161,45669
2848,38581,116507,15731
2848,10674,70597,13984
2848,35011,1020,122000
666,92741,23956,54144
666,2800,98766,50316
666,13543,30186,36564
666,103848,100046,101107
666,94580,33160,58648
666,45547,45541,95743
666,45656,85756,85588
666,2191,33138,30192
666,65052,63770,51921
666,32740,33140,16871
666,93780,81362,117267
